plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0055,2.091,0.0924,0.1122,0.1336,0.147,0.0996,0.1158,0.1525,0.119,0.1272,0.21,0.147,0.0687,,,,0.6443,0.9611,1.4906,0.8809,1.329,1.4393,0.3924,0.173,1.0856,0.9904,0.7864,0.1927,0.2931,,,,1.8299,0.0916,0.118,0.1322,0.1262,0.1623,0.1481,0.1784,0.1711,0.1602,0.1452,0.1356,0.1555,,,,0.8466,0.9087,1.1278,1.0702,1.1296,1.0771,1.1025,1.0442,0.9289,0.8496,0.8913,0.7218,0.6278,,,
plant_0056,1.6544,0.0756,0.1077,0.1105,0.1078,0.1756,0.128,0.1136,0.1395,0.4324,,,,,,,0.9599,0.6983,1.1413,0.9903,1.2353,1.2142,1.2871,1.1126,0.8755,0.7064,,,,,,,1.6415,0.0746,0.1286,0.1403,0.128,0.1636,0.1462,0.1531,0.1629,0.1482,,,,,,,0.8143,0.8353,1.0443,1.0468,1.0405,0.9245,1.0476,0.8705,0.7797,0.5975,,,,,,
plant_0057,1.4434,0.077,0.0803,0.1303,0.0325,0.1152,0.118,0.1314,0.0782,0.1729,,,,,,,0.6922,0.8581,0.8143,0.9068,1.1317,1.1429,0.8344,0.6953,0.7756,0.3061,,,,,,,1.7532,0.0897,0.1388,0.1478,0.1325,0.1654,0.1564,0.1711,0.1775,0.1478,,,,,,,0.7565,0.8476,1.013,1.0062,0.9949,0.8906,0.9655,0.8303,0.7496,0.6132,,,,,,
plant_0058,2.2421,0.0661,0.0962,0.1803,0.0993,0.1324,0.1731,0.5412,0.2359,,,,,,,,0.7001,1.0424,0.9437,1.5884,1.348,1.2974,1.1014,1.5536,0.3373,,,,,,,,1.6849,0.0776,0.1285,0.1378,0.1256,0.1615,0.1478,0.159,0.1662,,,,,,,,0.8073,0.845,1.0487,1.0493,1.0357,0.934,1.0391,0.8649,0.7802,,,,,,,
plant_0059,1.9891,0.1406,0.132,0.2179,0.21,0.1946,0.192,0.2459,,,,,,,,,1.0096,0.6674,1.2751,1.5597,1.437,1.4351,1.1399,1.0207,,,,,,,,,1.6439,0.0871,0.142,0.1586,0.1409,0.1692,0.1578,0.1599,,,,,,,,,0.7233,0.8125,0.9721,0.9541,0.9775,0.8375,0.924,0.8119,,,,,,,,
plant_0060,1.8297,0.1163,0.1493,0.1462,0.1653,0.1524,0.1332,0.256,0.1207,,,,,,,,1.0408,1.1584,0.5194,1.3188,0.7147,1.08,1.278,0.884,1.2398,,,,,,,,1.5908,0.0715,0.1259,0.1363,0.1235,0.1592,0.1416,0.1435,0.1577,,,,,,,,0.8186,0.8364,1.0401,1.0472,1.0305,0.9041,1.0099,0.8289,0.7497,,,,,,,
plant_0061,2.2115,0.1331,0.2598,0.1434,0.1253,0.1351,0.0878,0.1365,0.0664,0.0996,0.1299,,,,,,0.8128,1.3324,0.7778,1.4476,1.2814,1.2734,1.0399,0.3813,0.5326,0.3115,0.3256,,,,,,1.6885,0.0811,0.1072,0.1325,0.1282,0.1684,0.1475,0.1732,0.1622,0.1656,0.1305,,,,,,0.8511,0.846,1.1296,1.0654,1.1354,1.0836,1.1513,1.0528,0.9452,0.8016,0.9309,,,,,
plant_0062,1.9731,0.1016,0.1006,0.1291,0.1507,0.2815,0.1266,0.1046,0.1205,0.2114,0.0296,0.2406,,,,,0.8266,1.1168,0.8287,1.205,1.2769,0.587,1.2939,1.3059,1.0518,0.6827,0.8966,0.6963,,,,,1.6652,0.077,0.1055,0.1312,0.1261,0.1679,0.1461,0.1704,0.1602,0.1648,0.1271,0.1222,,,,,0.8619,0.8405,1.1361,1.0762,1.1392,1.0813,1.1598,1.0504,0.9432,0.7837,0.9419,0.7196,,,,
plant_0063,1.1683,0.0718,0.0777,0.0844,0.1508,0.106,0.0976,0.1246,0.0292,,,,,,,,0.7753,0.9369,0.9035,0.4726,0.8749,0.9733,0.8949,0.6579,0.2593,,,,,,,,1.612,0.084,0.1394,0.1539,0.1362,0.1661,0.1553,0.1542,0.1675,,,,,,,,0.7305,0.8114,0.97,0.9546,0.9641,0.8279,0.9075,0.782,0.6982,,,,,,,
plant_0064,1.8354,0.0921,0.1286,0.1388,0.1964,0.1008,0.0558,0.1256,0.1259,0.063,0.0794,0.0625,,,,,0.8937,0.7538,0.4018,1.3952,1.5929,0.8425,1.1986,0.804,0.74,1.315,0.7429,0.3734,,,,,1.6393,0.0716,0.1048,0.1239,0.1191,0.1584,0.1408,0.1634,0.1558,0.1581,0.1244,0.1205,,,,,0.8669,0.8518,1.1405,1.0991,1.1377,1.0621,1.1315,0.9964,0.901,0.7502,0.918,0.6853,,,,
plant_0065,1.949,0.1373,0.1755,0.1626,0.1903,0.1548,0.0972,0.197,0.1141,0.5549,,,,,,,0.7824,1.2051,1.2005,0.3297,1.3017,1.1417,1.1269,1.2442,0.9286,0.9998,,,,,,,1.617,0.0698,0.1222,0.1306,0.1202,0.1575,0.1408,0.1456,0.1577,0.1432,,,,,,,0.838,0.843,1.0625,1.0728,1.0478,0.9324,1.0409,0.8471,0.7697,0.5915,,,,,,
plant_0066,1.16,0.0581,0.078,0.1235,0.0805,0.1594,0.1238,0.0405,0.1303,,,,,,,,0.6101,0.8204,0.8988,1.3114,1.1897,0.7163,1.019,0.5409,0.2558,,,,,,,,1.7466,0.0822,0.1201,0.1318,0.1224,0.158,0.1477,0.1732,0.1681,,,,,,,,0.8166,0.8727,1.0975,1.0722,1.0892,1.0169,1.0769,0.9388,0.8492,,,,,,,
plant_0067,2.6606,0.1276,0.1564,0.1609,0.1766,0.2136,0.1674,0.5504,0.2138,,,,,,,,0.3131,1.1304,1.4216,1.2236,0.5002,1.4844,1.7158,0.6414,1.0281,,,,,,,,1.6925,0.0865,0.1398,0.1512,0.1352,0.1672,0.1567,0.1632,0.1738,,,,,,,,0.7477,0.8282,0.9931,0.9863,0.9809,0.8611,0.9501,0.8146,0.7274,,,,,,,
plant_0068,1.9372,0.0955,0.1168,0.0936,0.1401,0.0909,0.0844,0.1346,0.0754,0.1203,0.097,0.1418,0.3377,,,,1.052,1.1642,1.3075,1.5229,1.4843,1.3762,0.7596,0.479,0.7382,0.7684,1.2142,1.0429,1.0635,,,,1.7921,0.0913,0.1325,0.1455,0.1332,0.1671,0.1559,0.1812,0.179,0.1602,0.1425,0.1119,0.1418,,,,0.7783,0.8584,1.0532,1.0278,1.0535,0.9719,1.0575,0.9318,0.8331,0.7047,0.7957,0.5909,0.5646,,,
plant_0069,1.8196,0.0755,0.0523,0.0682,0.1161,0.0942,0.1185,0.3063,0.2059,,,,,,,,1.1926,1.5794,1.4289,1.2482,1.0092,0.9818,1.0584,1.0525,1.337,,,,,,,,1.7521,0.0874,0.1357,0.1474,0.1334,0.1673,0.1559,0.1732,0.1769,,,,,,,,0.7739,0.8435,1.0321,1.021,1.0241,0.9266,1.0283,0.8858,0.7891,,,,,,,
plant_0070,1.3608,0.1006,0.1117,0.1152,0.0773,0.2795,,,,,,,,,,,0.726,0.7831,0.765,0.9866,0.6815,0.3281,,,,,,,,,,,1.674,0.0783,0.1257,0.141,0.129,0.1652,,,,,,,,,,,0.8128,0.8374,1.0595,1.0511,1.0653,0.9692,,,,,,,,,,
plant_0071,1.843,0.1109,0.1257,0.126,0.1649,0.2037,0.0708,0.1842,0.1734,0.0484,,,,,,,1.2338,0.917,1.3192,0.1359,0.9211,0.3228,0.1547,0.8293,0.5752,0.6118,,,,,,,1.6268,0.0827,0.1384,0.1539,0.1374,0.1674,0.1539,0.1564,0.1672,0.1414,,,,,,,0.7489,0.8165,0.9889,0.9754,0.993,0.8583,0.9587,0.8268,0.732,0.5653,,,,,,
plant_0072,2.275,0.1927,0.1465,0.1247,0.135,0.1454,0.2024,0.1642,0.1664,0.1997,0.099,,,,,,0.6123,1.1179,1.0724,1.218,1.8109,0.563,1.4764,1.4785,1.1365,0.5958,1.2799,,,,,,1.7631,0.0894,0.1266,0.143,0.1316,0.1664,0.1536,0.1793,0.175,0.1606,0.1408,,,,,,0.7868,0.8529,1.066,1.026,1.0728,0.9952,1.0765,0.9576,0.8546,0.7295,0.8225,,,,,
plant_0073,2.2061,0.1533,0.1467,0.1554,0.1702,0.2346,0.1537,0.1451,0.1687,0.1381,0.1417,,,,,,1.1715,0.8879,1.159,1.202,1.1029,0.7013,0.9308,0.7947,0.267,0.9631,0.1765,,,,,,1.5812,0.0705,0.1247,0.134,0.1213,0.1574,0.1403,0.1395,0.1562,0.1357,0.1214,,,,,,0.8213,0.8374,1.0381,1.0502,1.0225,0.8926,0.989,0.8065,0.7339,0.5594,0.7758,,,,,
plant_0074,2.2282,0.1211,0.1472,0.1229,0.0893,0.2204,0.0782,0.2731,0.1377,0.1319,0.078,0.2128,0.1529,,,,0.4036,1.1375,1.1938,0.5194,0.8029,0.1862,0.3404,1.112,0.7502,0.1993,0.6376,0.4106,0.7271,,,,1.5708,0.0761,0.1324,0.1462,0.1306,0.1637,0.1483,0.1437,0.1604,0.1331,0.1291,0.0694,0.1086,,,,0.7705,0.8135,0.9939,0.9885,0.9872,0.8463,0.9402,0.79,0.7089,0.5358,0.7143,0.5282,0.6348,,,
plant_0075,2.0874,0.143,0.1696,0.2202,0.1858,0.1761,0.1942,0.1575,0.3158,,,,,,,,0.9426,1.0445,0.8178,0.9892,1.1024,0.4539,0.7878,0.918,0.0845,,,,,,,,1.7394,0.0895,0.1408,0.1554,0.1402,0.1711,0.1581,0.1729,0.1788,,,,,,,,0.7544,0.8339,1.011,0.9977,1.0186,0.901,1.0106,0.8863,0.7778,,,,,,,
plant_0076,1.9362,0.1613,0.1293,0.0904,0.2126,0.135,0.1269,0.1053,0.0924,0.0953,,,,,,,1.4047,1.3295,0.7956,1.2201,0.9262,0.5283,0.6014,1.1743,1.0824,0.837,,,,,,,1.6339,0.071,0.113,0.1292,0.1208,0.1599,0.1416,0.1598,0.1576,0.1587,,,,,,,0.8487,0.8416,1.1029,1.0904,1.1081,1.0198,1.1273,0.9513,0.8609,0.6927,,,,,,
plant_0077,1.822,0.1036,0.099,0.0743,0.1327,0.12,0.1745,0.0971,0.1484,0.0938,0.1087,,,,,,0.7963,0.9132,0.9238,1.1383,0.8742,1.1234,1.2097,0.7955,1.2597,0.7988,0.9376,,,,,,1.6529,0.0785,0.1312,0.1445,0.1311,0.1653,0.1495,0.1575,0.1658,0.1488,0.1313,,,,,,0.7937,0.8302,1.031,1.0252,1.0304,0.9141,1.031,0.8699,0.7758,0.6032,0.781,,,,,
plant_0078,2.1539,0.1161,0.2451,0.0874,0.1336,0.1643,0.2051,0.1031,0.2086,0.1046,0.1193,,,,,,1.078,0.0708,1.7079,1.0192,0.6908,0.8785,1.6262,1.4524,0.7267,0.1231,0.9217,,,,,,1.6842,0.0748,0.1261,0.1329,0.1222,0.1594,0.1455,0.1557,0.1641,0.1489,0.1266,,,,,,0.8241,0.8504,1.0602,1.0696,1.0405,0.9415,1.047,0.8579,0.7794,0.6155,0.8148,,,,,
