plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0055,2.091,0.0924,0.1122,0.1336,0.147,0.0996,0.1158,0.1525,0.119,0.1272,0.21,0.147,0.0687,,,,0.6443,0.9611,1.4906,0.8809,1.329,1.4393,0.3924,0.173,1.0856,0.9904,0.7864,0.1927,0.2931,,,,2.2075,0.1159,0.1569,0.1556,0.1654,0.1739,0.1545,0.1633,0.1716,0.1647,0.1725,0.16,0.134,,,,0.7724,0.9516,1.0437,1.0545,0.9977,1.0494,1.0082,0.9644,0.8979,0.853,0.8039,0.6912,0.6982,,,
plant_0056,1.6544,0.0756,0.1077,0.1105,0.1078,0.1756,0.128,0.1136,0.1395,0.4324,,,,,,,0.9599,0.6983,1.1413,0.9903,1.2353,1.2142,1.2871,1.1126,0.8755,0.7064,,,,,,,1.9543,0.1121,0.153,0.1431,0.1636,0.1637,0.1551,0.1683,0.1888,0.1472,,,,,,,0.7407,0.89,0.9917,0.9527,0.9357,0.9453,0.8892,0.8496,0.7983,0.6851,,,,,,
plant_0057,1.4434,0.077,0.0803,0.1303,0.0325,0.1152,0.118,0.1314,0.0782,0.1729,,,,,,,0.6922,0.8581,0.8143,0.9068,1.1317,1.1429,0.8344,0.6953,0.7756,0.3061,,,,,,,1.8802,0.1117,0.1527,0.144,0.1588,0.1616,0.1587,0.1519,0.168,0.1467,,,,,,,0.7564,0.8841,1.0186,0.9235,0.9687,0.904,0.8787,0.8068,0.7746,0.6837,,,,,,
plant_0058,2.2421,0.0661,0.0962,0.1803,0.0993,0.1324,0.1731,0.5412,0.2359,,,,,,,,0.7001,1.0424,0.9437,1.5884,1.348,1.2974,1.1014,1.5536,0.3373,,,,,,,,2.0087,0.111,0.1526,0.1436,0.16,0.1634,0.1536,0.1661,0.1765,,,,,,,,0.7708,0.9292,1.0327,0.9871,0.9889,1.0044,0.947,0.9105,0.8575,,,,,,,
plant_0059,1.9891,0.1406,0.132,0.2179,0.21,0.1946,0.192,0.2459,,,,,,,,,1.0096,0.6674,1.2751,1.5597,1.437,1.4351,1.1399,1.0207,,,,,,,,,1.9891,0.116,0.1544,0.1493,0.1659,0.17,0.159,0.1673,,,,,,,,,0.7263,0.8697,0.9638,0.9202,0.8992,0.9202,0.8456,0.8062,,,,,,,,
plant_0060,1.8297,0.1163,0.1493,0.1462,0.1653,0.1524,0.1332,0.256,0.1207,,,,,,,,1.0408,1.1584,0.5194,1.3188,0.7147,1.08,1.278,0.884,1.2398,,,,,,,,1.9118,0.1066,0.1471,0.136,0.1551,0.1555,0.1483,0.1644,0.1713,,,,,,,,0.7873,0.9471,1.0489,0.9967,1.0242,1.0267,0.9622,0.9538,0.8746,,,,,,,
plant_0061,2.2115,0.1331,0.2598,0.1434,0.1253,0.1351,0.0878,0.1365,0.0664,0.0996,0.1299,,,,,,0.8128,1.3324,0.7778,1.4476,1.2814,1.2734,1.0399,0.3813,0.5326,0.3115,0.3256,,,,,,2.0506,0.1149,0.1562,0.1455,0.1557,0.1642,0.1541,0.1576,0.1699,0.1546,0.1682,,,,,,0.8533,0.9956,1.1356,1.0383,1.115,1.0754,1.0174,1.0074,0.9282,0.8275,0.8646,,,,,
plant_0062,1.9731,0.1016,0.1006,0.1291,0.1507,0.2815,0.1266,0.1046,0.1205,0.2114,0.0296,0.2406,,,,,0.8266,1.1168,0.8287,1.205,1.2769,0.587,1.2939,1.3059,1.0518,0.6827,0.8966,0.6963,,,,,2.1438,0.1161,0.1568,0.1467,0.1621,0.1691,0.1486,0.1638,0.1837,0.1559,0.1779,0.1668,,,,,0.8166,1.0025,1.0919,1.0504,1.0606,1.0698,1.0278,0.9999,0.9189,0.836,0.8424,0.7308,,,,
plant_0063,1.1683,0.0718,0.0777,0.0844,0.1508,0.106,0.0976,0.1246,0.0292,,,,,,,,0.7753,0.9369,0.9035,0.4726,0.8749,0.9733,0.8949,0.6579,0.2593,,,,,,,,1.8342,0.1137,0.1523,0.1399,0.1593,0.1587,0.1561,0.1551,0.1723,,,,,,,,0.7502,0.8905,0.9944,0.9048,0.9567,0.9048,0.8591,0.8161,0.779,,,,,,,
plant_0064,1.8354,0.0921,0.1286,0.1388,0.1964,0.1008,0.0558,0.1256,0.1259,0.063,0.0794,0.0625,,,,,0.8937,0.7538,0.4018,1.3952,1.5929,0.8425,1.1986,0.804,0.74,1.315,0.7429,0.3734,,,,,2.0795,0.1146,0.1532,0.1396,0.1588,0.1632,0.1535,0.1658,0.182,0.1537,0.1699,0.1633,,,,,0.8494,1.0066,1.1233,1.0549,1.0941,1.0765,1.0325,1.0198,0.9269,0.8238,0.851,0.7019,,,,
plant_0065,1.949,0.1373,0.1755,0.1626,0.1903,0.1548,0.0972,0.197,0.1141,0.5549,,,,,,,0.7824,1.2051,1.2005,0.3297,1.3017,1.1417,1.1269,1.2442,0.9286,0.9998,,,,,,,1.9143,0.1087,0.1497,0.1434,0.1616,0.1628,0.151,0.1637,0.1722,0.1482,,,,,,,0.7158,0.8845,0.9702,0.9297,0.9261,0.9515,0.8615,0.8199,0.7924,0.6978,,,,,,
plant_0066,1.16,0.0581,0.078,0.1235,0.0805,0.1594,0.1238,0.0405,0.1303,,,,,,,,0.6101,0.8204,0.8988,1.3114,1.1897,0.7163,1.019,0.5409,0.2558,,,,,,,,2.0277,0.1164,0.1585,0.1501,0.1589,0.1674,0.1569,0.1564,0.1679,,,,,,,,0.7914,0.943,1.0603,0.9895,1.0214,1.001,0.9665,0.9166,0.87,,,,,,,
plant_0067,2.6606,0.1276,0.1564,0.1609,0.1766,0.2136,0.1674,0.5504,0.2138,,,,,,,,0.3131,1.1304,1.4216,1.2236,0.5002,1.4844,1.7158,0.6414,1.0281,,,,,,,,1.8455,0.1106,0.1509,0.1429,0.16,0.1621,0.1571,0.1557,0.1708,,,,,,,,0.7241,0.8606,0.9706,0.8873,0.9155,0.886,0.8261,0.7705,0.7525,,,,,,,
plant_0068,1.9372,0.0955,0.1168,0.0936,0.1401,0.0909,0.0844,0.1346,0.0754,0.1203,0.097,0.1418,0.3377,,,,1.052,1.1642,1.3075,1.5229,1.4843,1.3762,0.7596,0.479,0.7382,0.7684,1.2142,1.0429,1.0635,,,,2.066,0.1148,0.1547,0.1528,0.1612,0.1696,0.155,0.155,0.1643,0.159,0.166,0.149,0.1305,,,,0.7565,0.9229,1.0311,0.9768,0.983,0.9903,0.9206,0.8672,0.8405,0.7802,0.7408,0.6397,0.6653,,,
plant_0069,1.8196,0.0755,0.0523,0.0682,0.1161,0.0942,0.1185,0.3063,0.2059,,,,,,,,1.1926,1.5794,1.4289,1.2482,1.0092,0.9818,1.0584,1.0525,1.337,,,,,,,,1.9873,0.1166,0.1559,0.1523,0.1629,0.1696,0.1577,0.1537,0.1662,,,,,,,,0.7251,0.8776,0.9848,0.9226,0.9281,0.9199,0.86,0.7904,0.7781,,,,,,,
plant_0070,1.3608,0.1006,0.1117,0.1152,0.0773,0.2795,,,,,,,,,,,0.726,0.7831,0.765,0.9866,0.6815,0.3281,,,,,,,,,,,2.0057,0.1117,0.1535,0.1443,0.1611,0.1628,,,,,,,,,,,0.772,0.9227,1.0374,0.9844,0.9887,0.985,,,,,,,,,,
plant_0071,1.843,0.1109,0.1257,0.126,0.1649,0.2037,0.0708,0.1842,0.1734,0.0484,,,,,,,1.2338,0.917,1.3192,0.1359,0.9211,0.3228,0.1547,0.8293,0.5752,0.6118,,,,,,,1.7987,0.1125,0.1511,0.1401,0.1587,0.1578,0.1557,0.1602,0.1803,0.1394,,,,,,,0.7205,0.8681,0.956,0.8903,0.9123,0.8861,0.8357,0.7959,0.7605,0.6311,,,,,,
plant_0072,2.275,0.1927,0.1465,0.1247,0.135,0.1454,0.2024,0.1642,0.1664,0.1997,0.099,,,,,,0.6123,1.1179,1.0724,1.218,1.8109,0.563,1.4764,1.4785,1.1365,0.5958,1.2799,,,,,,2.0228,0.1152,0.156,0.1524,0.1627,0.1695,0.1587,0.1593,0.17,0.156,0.1625,,,,,,0.7389,0.8903,0.9939,0.9438,0.9381,0.9533,0.8886,0.8327,0.8126,0.732,0.7096,,,,,
plant_0073,2.2061,0.1533,0.1467,0.1554,0.1702,0.2346,0.1537,0.1451,0.1687,0.1381,0.1417,,,,,,1.1715,0.8879,1.159,1.202,1.1029,0.7013,0.9308,0.7947,0.267,0.9631,0.1765,,,,,,1.8253,0.108,0.1478,0.1361,0.1594,0.1571,0.1554,0.1609,0.1747,0.1419,0.1464,,,,,,0.737,0.8783,0.9758,0.9209,0.93,0.9109,0.8669,0.8242,0.7767,0.6685,0.6717,,,,,
plant_0074,2.2282,0.1211,0.1472,0.1229,0.0893,0.2204,0.0782,0.2731,0.1377,0.1319,0.078,0.2128,0.1529,,,,0.4036,1.1375,1.1938,0.5194,0.8029,0.1862,0.3404,1.112,0.7502,0.1993,0.6376,0.4106,0.7271,,,,1.6854,0.1061,0.1458,0.1384,0.1575,0.1558,0.1537,0.1541,0.1674,0.135,0.1397,0.1189,0.0954,,,,0.6762,0.809,0.925,0.8541,0.8701,0.8216,0.7589,0.691,0.682,0.5568,0.5654,0.4991,0.5791,,,
plant_0075,2.0874,0.143,0.1696,0.2202,0.1858,0.1761,0.1942,0.1575,0.3158,,,,,,,,0.9426,1.0445,0.8178,0.9892,1.1024,0.4539,0.7878,0.918,0.0845,,,,,,,,2.1405,0.1152,0.1536,0.1517,0.1679,0.1727,0.1527,0.1699,0.1855,,,,,,,,0.7377,0.9119,1.0024,0.9991,0.9429,0.9894,0.9301,0.889,0.8301,,,,,,,
plant_0076,1.9362,0.1613,0.1293,0.0904,0.2126,0.135,0.1269,0.1053,0.0924,0.0953,,,,,,,1.4047,1.3295,0.7956,1.2201,0.9262,0.5283,0.6014,1.1743,1.0824,0.837,,,,,,,2.0414,0.1165,0.1563,0.1455,0.1581,0.1642,0.1555,0.1598,0.1759,0.1533,,,,,,,0.8305,0.9755,1.0985,1.0143,1.0695,1.0413,0.987,0.9655,0.8959,0.7955,,,,,,
plant_0077,1.822,0.1036,0.099,0.0743,0.1327,0.12,0.1745,0.0971,0.1484,0.0938,0.1087,,,,,,0.7963,0.9132,0.9238,1.1383,0.8742,1.1234,1.2097,0.7955,1.2597,0.7988,0.9376,,,,,,1.9509,0.1162,0.1565,0.1522,0.1619,0.168,0.1597,0.1575,0.176,0.1501,0.1628,,,,,,0.7227,0.8727,0.9757,0.9168,0.9185,0.9148,0.8486,0.7971,0.7743,0.6769,0.6676,,,,,
plant_0078,2.1539,0.1161,0.2451,0.0874,0.1336,0.1643,0.2051,0.1031,0.2086,0.1046,0.1193,,,,,,1.078,0.0708,1.7079,1.0192,0.6908,0.8785,1.6262,1.4524,0.7267,0.1231,0.9217,,,,,,1.8545,0.1132,0.1525,0.1435,0.16,0.1623,0.1553,0.1537,0.17,0.1447,0.1528,,,,,,0.7284,0.8789,0.9833,0.8898,0.931,0.8959,0.8338,0.7749,0.7597,0.6566,0.6626,,,,,
