plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0055,2.091,0.0924,0.1122,0.1336,0.147,0.0996,0.1158,0.1525,0.119,0.1272,0.21,0.147,0.0687,,,,0.6443,0.9611,1.4906,0.8809,1.329,1.4393,0.3924,0.173,1.0856,0.9904,0.7864,0.1927,0.2931,,,,2.2204,0.1277,0.1434,0.1553,0.1553,0.1726,0.1781,0.1487,0.2046,0.1441,0.1687,0.113,0.0,,,,0.9112,1.0832,1.1338,1.1372,1.0483,0.9908,0.9711,0.9884,0.9153,0.9117,0.7936,0.87,0.8176,,,
plant_0056,1.6544,0.0756,0.1077,0.1105,0.1078,0.1756,0.128,0.1136,0.1395,0.4324,,,,,,,0.9599,0.6983,1.1413,0.9903,1.2353,1.2142,1.2871,1.1126,0.8755,0.7064,,,,,,,1.8179,0.108,0.1398,0.1623,0.1307,0.1802,0.1714,0.1638,0.1993,0.1432,,,,,,,0.8399,0.9128,0.9847,0.9871,1.0027,0.8864,0.8497,0.8646,0.805,0.7635,,,,,,
plant_0057,1.4434,0.077,0.0803,0.1303,0.0325,0.1152,0.118,0.1314,0.0782,0.1729,,,,,,,0.6922,0.8581,0.8143,0.9068,1.1317,1.1429,0.8344,0.6953,0.7756,0.3061,,,,,,,1.9199,0.1104,0.1408,0.1567,0.1371,0.174,0.1701,0.1595,0.1961,0.1378,,,,,,,0.8576,0.9584,1.0312,1.0272,1.0183,0.9003,0.8483,0.8727,0.8246,0.7845,,,,,,
plant_0058,2.2421,0.0661,0.0962,0.1803,0.0993,0.1324,0.1731,0.5412,0.2359,,,,,,,,0.7001,1.0424,0.9437,1.5884,1.348,1.2974,1.1014,1.5536,0.3373,,,,,,,,1.9415,0.1097,0.1392,0.1586,0.1368,0.1775,0.1721,0.162,0.2004,,,,,,,,0.8859,0.9888,1.0565,1.0558,1.0468,0.9381,0.9001,0.9229,0.8579,,,,,,,
plant_0059,1.9891,0.1406,0.132,0.2179,0.21,0.1946,0.192,0.2459,,,,,,,,,1.0096,0.6674,1.2751,1.5597,1.437,1.4351,1.1399,1.0207,,,,,,,,,1.8484,0.1089,0.1378,0.1578,0.1383,0.1761,0.1682,0.1527,,,,,,,,,0.8133,0.9101,0.9859,0.9855,0.9696,0.8626,0.8083,0.8343,,,,,,,,
plant_0060,1.8297,0.1163,0.1493,0.1462,0.1653,0.1524,0.1332,0.256,0.1207,,,,,,,,1.0408,1.1584,0.5194,1.3188,0.7147,1.08,1.278,0.884,1.2398,,,,,,,,1.8026,0.1062,0.1338,0.1624,0.1231,0.1841,0.1693,0.1743,0.2027,,,,,,,,0.8841,0.9606,1.03,1.0365,1.0691,0.9562,0.9084,0.9333,0.8589,,,,,,,
plant_0061,2.2115,0.1331,0.2598,0.1434,0.1253,0.1351,0.0878,0.1365,0.0664,0.0996,0.1299,,,,,,0.8128,1.3324,0.7778,1.4476,1.2814,1.2734,1.0399,0.3813,0.5326,0.3115,0.3256,,,,,,2.0889,0.1135,0.1409,0.1652,0.1301,0.1922,0.1929,0.1803,0.2277,0.1552,0.1595,,,,,,1.034,1.1005,1.1946,1.1791,1.1972,1.1008,1.0749,1.1008,1.0096,0.979,0.8874,,,,,
plant_0062,1.9731,0.1016,0.1006,0.1291,0.1507,0.2815,0.1266,0.1046,0.1205,0.2114,0.0296,0.2406,,,,,0.8266,1.1168,0.8287,1.205,1.2769,0.587,1.2939,1.3059,1.0518,0.6827,0.8966,0.6963,,,,,2.0633,0.1117,0.145,0.1652,0.1296,0.1873,0.1834,0.1745,0.2228,0.1557,0.1627,0.1296,,,,,0.986,1.066,1.1424,1.132,1.1387,1.0248,1.0157,1.0294,0.9516,0.9129,0.8262,0.8153,,,,
plant_0063,1.1683,0.0718,0.0777,0.0844,0.1508,0.106,0.0976,0.1246,0.0292,,,,,,,,0.7753,0.9369,0.9035,0.4726,0.8749,0.9733,0.8949,0.6579,0.2593,,,,,,,,1.6889,0.1078,0.1373,0.1631,0.123,0.1778,0.1612,0.1618,0.1881,,,,,,,,0.7943,0.8709,0.9351,0.9321,0.9612,0.8362,0.794,0.8019,0.7579,,,,,,,
plant_0064,1.8354,0.0921,0.1286,0.1388,0.1964,0.1008,0.0558,0.1256,0.1259,0.063,0.0794,0.0625,,,,,0.8937,0.7538,0.4018,1.3952,1.5929,0.8425,1.1986,0.804,0.74,1.315,0.7429,0.3734,,,,,1.9949,0.1126,0.135,0.1609,0.1258,0.1893,0.1895,0.1781,0.2202,0.1552,0.1556,0.1364,,,,,1.0088,1.0679,1.1645,1.145,1.1753,1.082,1.0456,1.0642,0.9647,0.9463,0.8663,0.8079,,,,
plant_0065,1.949,0.1373,0.1755,0.1626,0.1903,0.1548,0.0972,0.197,0.1141,0.5549,,,,,,,0.7824,1.2051,1.2005,0.3297,1.3017,1.1417,1.1269,1.2442,0.9286,0.9998,,,,,,,1.7935,0.1108,0.1349,0.157,0.1325,0.1775,0.1696,0.156,0.1911,0.1374,,,,,,,0.8231,0.9247,0.9854,0.9857,0.9788,0.8898,0.8279,0.833,0.7955,0.7605,,,,,,
plant_0066,1.16,0.0581,0.078,0.1235,0.0805,0.1594,0.1238,0.0405,0.1303,,,,,,,,0.6101,0.8204,0.8988,1.3114,1.1897,0.7163,1.019,0.5409,0.2558,,,,,,,,2.148,0.1225,0.1311,0.1534,0.1386,0.1878,0.1942,0.1657,0.2197,,,,,,,,1.0047,1.1386,1.2148,1.1998,1.1698,1.1356,1.0874,1.0883,1.0214,,,,,,,
plant_0067,2.6606,0.1276,0.1564,0.1609,0.1766,0.2136,0.1674,0.5504,0.2138,,,,,,,,0.3131,1.1304,1.4216,1.2236,0.5002,1.4844,1.7158,0.6414,1.0281,,,,,,,,1.8084,0.1092,0.1412,0.1585,0.1342,0.1747,0.1667,0.1556,0.1922,,,,,,,,0.8106,0.8883,0.9663,0.9571,0.9654,0.8358,0.7893,0.8101,0.7643,,,,,,,
plant_0068,1.9372,0.0955,0.1168,0.0936,0.1401,0.0909,0.0844,0.1346,0.0754,0.1203,0.097,0.1418,0.3377,,,,1.052,1.1642,1.3075,1.5229,1.4843,1.3762,0.7596,0.479,0.7382,0.7684,1.2142,1.0429,1.0635,,,,2.1234,0.1171,0.138,0.1594,0.1424,0.1739,0.1734,0.1547,0.1995,0.1417,0.1665,0.1116,0.0,,,,0.9048,1.049,1.1103,1.1161,1.065,0.971,0.9289,0.9468,0.9024,0.8684,0.7551,0.8179,0.7913,,,
plant_0069,1.8196,0.0755,0.0523,0.0682,0.1161,0.0942,0.1185,0.3063,0.2059,,,,,,,,1.1926,1.5794,1.4289,1.2482,1.0092,0.9818,1.0584,1.0525,1.337,,,,,,,,1.9879,0.1135,0.1402,0.1574,0.1418,0.1748,0.1752,0.155,0.2015,,,,,,,,0.8657,0.9788,1.049,1.0535,1.0108,0.9289,0.8771,0.8918,0.8457,,,,,,,
plant_0070,1.3608,0.1006,0.1117,0.1152,0.0773,0.2795,,,,,,,,,,,0.726,0.7831,0.765,0.9866,0.6815,0.3281,,,,,,,,,,,1.9492,0.1078,0.1391,0.1586,0.1347,0.1771,,,,,,,,,,,0.889,0.9857,1.0572,1.06,1.0692,0.9363,,,,,,,,,,
plant_0071,1.843,0.1109,0.1257,0.126,0.1649,0.2037,0.0708,0.1842,0.1734,0.0484,,,,,,,1.2338,0.917,1.3192,0.1359,0.9211,0.3228,0.1547,0.8293,0.5752,0.6118,,,,,,,1.674,0.1051,0.1351,0.1646,0.1195,0.1811,0.1617,0.1652,0.1923,0.1441,,,,,,,0.7938,0.8712,0.9319,0.937,0.9667,0.8479,0.8195,0.8197,0.7641,0.7153,,,,,,
plant_0072,2.275,0.1927,0.1465,0.1247,0.135,0.1454,0.2024,0.1642,0.1664,0.1997,0.099,,,,,,0.6123,1.1179,1.0724,1.218,1.8109,0.563,1.4764,1.4785,1.1365,0.5958,1.2799,,,,,,2.0526,0.1128,0.1441,0.1573,0.1469,0.1742,0.1761,0.1557,0.2038,0.1406,0.1679,,,,,,0.8824,1.0002,1.0663,1.0637,1.0241,0.9287,0.8985,0.9241,0.8626,0.8316,0.738,,,,,
plant_0073,2.2061,0.1533,0.1467,0.1554,0.1702,0.2346,0.1537,0.1451,0.1687,0.1381,0.1417,,,,,,1.1715,0.8879,1.159,1.202,1.1029,0.7013,0.9308,0.7947,0.267,0.9631,0.1765,,,,,,1.7459,0.1062,0.1364,0.1606,0.1227,0.18,0.1639,0.1674,0.1961,0.1414,0.1563,,,,,,0.8349,0.9157,0.9768,0.979,1.007,0.8788,0.8441,0.8526,0.7964,0.7525,0.6691,,,,,
plant_0074,2.2282,0.1211,0.1472,0.1229,0.0893,0.2204,0.0782,0.2731,0.1377,0.1319,0.078,0.2128,0.1529,,,,0.4036,1.1375,1.1938,0.5194,0.8029,0.1862,0.3404,1.112,0.7502,0.1993,0.6376,0.4106,0.7271,,,,1.6173,0.105,0.1323,0.157,0.1227,0.1754,0.1524,0.1574,0.18,0.1341,0.1561,0.1019,0.0,,,,0.7552,0.847,0.9017,0.9039,0.9316,0.8034,0.7627,0.7714,0.7188,0.6843,0.6045,0.5965,0.6278,,,
plant_0075,2.0874,0.143,0.1696,0.2202,0.1858,0.1761,0.1942,0.1575,0.3158,,,,,,,,0.9426,1.0445,0.8178,0.9892,1.1024,0.4539,0.7878,0.918,0.0845,,,,,,,,1.9949,0.112,0.1438,0.1586,0.144,0.1715,0.1667,0.1503,0.1902,,,,,,,,0.8405,0.9564,1.0363,1.0219,0.9961,0.8668,0.8342,0.8603,0.8089,,,,,,,
plant_0076,1.9362,0.1613,0.1293,0.0904,0.2126,0.135,0.1269,0.1053,0.0924,0.0953,,,,,,,1.4047,1.3295,0.7956,1.2201,0.9262,0.5283,0.6014,1.1743,1.0824,0.837,,,,,,,2.013,0.1099,0.1435,0.1669,0.1313,0.1884,0.1873,0.1757,0.2185,0.1511,,,,,,,0.9718,1.0436,1.1238,1.1132,1.1257,1.0296,1.0044,1.0229,0.9507,0.9091,,,,,,
plant_0077,1.822,0.1036,0.099,0.0743,0.1327,0.12,0.1745,0.0971,0.1484,0.0938,0.1087,,,,,,0.7963,0.9132,0.9238,1.1383,0.8742,1.1234,1.2097,0.7955,1.2597,0.7988,0.9376,,,,,,1.8542,0.1084,0.1391,0.1601,0.1352,0.1785,0.1723,0.1572,0.1976,0.1441,0.1646,,,,,,0.8197,0.9198,0.9822,0.9869,0.9685,0.8775,0.8431,0.8493,0.8039,0.7574,0.6904,,,,,
plant_0078,2.1539,0.1161,0.2451,0.0874,0.1336,0.1643,0.2051,0.1031,0.2086,0.1046,0.1193,,,,,,1.078,0.0708,1.7079,1.0192,0.6908,0.8785,1.6262,1.4524,0.7267,0.1231,0.9217,,,,,,1.8359,0.1108,0.1365,0.1573,0.1304,0.1774,0.1721,0.16,0.1987,0.141,0.1607,,,,,,0.8529,0.9512,0.9997,1.007,0.9983,0.91,0.8629,0.8606,0.8164,0.7836,0.7095,,,,,
